respondent_id,xyz_vaccine,seasonal_vaccine
2713,0.017625889395270853,0.22715043148738823
2714,0.5681485087374945,0.20674046981240868
2716,0.40497638009160053,0.5368051419356838
2717,0.6755025255043813,0.34567206124378014
2719,0.867287514786691,0.8953190509161562
2720,0.43530785202413624,0.9497831212895324
2721,0.12811163545922455,0.2187974205731691
2722,0.04220976497397737,0.8953190509161562
2723,0.02988855911017816,0.7952147798151273
2724,0.1289556669127653,0.5770179735024042
2725,0.14742803231174484,0.8953190509161562
2726,0.4386701718643655,0.6961236728524929
2727,0.1617934088298167,0.1761618799105329
2729,0.06535637922372159,0.1761618799105329
2730,0.6142209011187822,0.8134913682075487
2732,0.09019735940681797,0.15425378920048063
2734,0.13136896544326676,0.41546421179414644
2735,0.8480097985090272,0.8340368776485758
2736,0.10259669439566581,0.09279632925272863
2737,0.7986252352304506,0.9177482525348859
2738,0.11558370806348638,0.7201314653421842
2740,0.27937345159149857,0.6362266930390876
2741,0.023927942682676936,0.04006361421982968
2742,0.09356044294531053,0.2187974205731691
2743,0.052265098446621215,0.9497831212895324
2744,0.142555669567958,0.6121134979195111
2745,0.21516252519822077,0.47243444077891966
2746,0.03624415204446807,0.7952147798151273
2747,0.07978940209846865,0.19220518540775025
2748,0.12419133894638205,0.6121134979195111
2750,0.1245446779646629,0.2668194593519171
2751,0.045862965879115015,0.2187974205731691
2753,0.6256381425038897,0.8340368776485758
2754,0.06684093727780711,0.05669461307077387
2755,0.030788170158007156,0.09279632925272863
2756,0.4587517323343786,0.9177482525348859
2757,0.3597822674139048,0.7201314653421842
2758,0.02532648033017343,0.6121134979195111
2759,0.061141870430440955,0.8953190509161562
2761,0.03735934323694826,0.32192392281654014
2762,0.1884573595401527,0.7201314653421842
2763,0.02897056503917277,0.32192392281654014
2764,0.695171593455272,0.7952147798151273
2765,0.032605261744238286,0.07297738333135391
2766,0.027045955696279243,0.5111652029422771
2767,0.16759165161966816,0.2874091451918893
2768,0.6310285489223243,0.8340368776485758
2769,0.018373199556285757,0.6635686773998626
2770,0.02110660335439622,0.2187974205731691
2771,0.09418447068056374,0.2187974205731691
2772,0.07796825169952994,0.3805810388350307
2773,0.17267430088562075,0.6635686773998626
2774,0.13283725714167086,0.6635686773998626
2775,0.29243911825354424,0.6009334090861078
2776,0.03524760387491718,0.5111652029422771
2777,0.4318729403253754,0.4821228638122331
2778,0.30631114553826655,0.7201314653421842
2779,0.5330627390488327,0.7201314653421842
2780,0.077564068788625,0.23687864271386302
2781,0.41298320907611447,0.7201314653421842
2783,0.09393283876098066,0.8949429081894263
2784,0.28609433074917057,0.673064978209929
2785,0.7893203719138433,0.8953190509161562
2786,0.009816225608398262,0.04006361421982968
2787,0.09918630527660297,0.8193119602436916
2789,0.042567801832731594,0.034242180697375044
2790,0.029605833915422226,0.08816972798919416
2791,0.789666656744469,0.8553963527045405
2792,0.0739023268894657,0.2187974205731691
2793,0.21699140394974759,0.727096693058095
2794,0.009950403051740237,0.026459340627988232
2795,0.30848731468119733,0.8949429081894263
2796,0.12658544690275628,0.6393195957804316
2797,0.8385143766876468,0.6121134979195111
2799,0.06923140866426268,0.2187974205731691
2800,0.021606629613195556,0.4821228638122331
2801,0.27602311244407607,0.3665468418786081
2802,0.028860878405501073,0.4070317548546858
2803,0.2368666233833863,0.6362266930390876
2804,0.29006229731901245,0.3805810388350307
2805,0.16899854544226495,0.5111652029422771
2806,0.20840326667037123,0.2187974205731691
2807,0.16938995829257333,0.2668194593519171
2809,0.1624194324537526,0.7697645669953912
2810,0.12091062397499093,0.47243444077891966
2811,0.06225829234347732,0.7952147798151273
2812,0.0460020081770111,0.034242180697375044
2813,0.04203558234897718,0.08816972798919416
2815,0.05395845002410057,0.5770179735024042
2817,0.13896234939189067,0.2668194593519171
2819,0.029051350123375855,0.5770179735024042
2820,0.14472150466879516,0.2668194593519171
2821,0.5252152067491944,0.6961236728524929
2822,0.648488171307973,0.9497831212895324
2823,0.247794684973077,0.6635686773998626
2824,0.05962188900083607,0.4070317548546858
2825,0.04086479357982811,0.09279632925272863
2827,0.12269235493392287,0.28823049780771404
2828,0.06899067304732727,0.2668194593519171
2830,0.32297783946722003,0.7697645669953912
2831,0.14394916028075466,0.09279632925272863
2833,0.09298458462051865,0.2990616206117677
2834,0.16291753935116735,0.7952147798151273
2835,0.08629636173772576,0.2668194593519171
2836,0.03740414379947769,0.1761618799105329
2837,0.6290609393560141,0.8193119602436916
2838,0.24374523601278147,0.7201314653421842
2839,0.4832699914566435,0.7485276361357287
2840,0.16578121679770585,0.2668194593519171
2841,0.06245809849889184,0.11201573284047371
2842,0.07498173298724094,0.32192392281654014
2843,0.010096625475680495,0.17674416603245008
2844,0.09165596845136981,0.1761618799105329
2845,0.27504468132406945,0.8949429081894263
2846,0.38666568424167763,0.6121134979195111
2847,0.23617647572455344,0.5368051419356838
2849,0.22891457642688762,0.7201314653421842
2850,0.19796017016760661,0.4070317548546858
2851,0.11810437627055909,0.9497831212895324
2852,0.1064587205761135,0.2874091451918893
2853,0.20776670993005475,0.32192392281654014
2854,0.014799093220080592,0.07297738333135391
2855,0.36555690375300004,0.1063171352911413
2856,0.14015520285661784,0.32192392281654014
2857,0.3400224811251673,0.7201314653421842
2859,0.22399241787999344,0.1761618799105329
2860,0.17788752108807712,0.7952147798151273
2861,0.14415703424645424,0.8681150729204234
2862,0.10460276974218073,0.4704374823902931
2863,0.08619689118731218,0.11773206285524797
2864,0.18522442661703636,0.7201314653421842
2865,0.7803614619614118,0.8848759161462046
2866,0.5887027415518381,0.5111652029422771
2867,0.4968177713682095,0.481122467546366
2868,0.09532670756106298,0.09279632925272863
2869,0.18515244347064264,0.4070317548546858
2870,0.6089812838608619,0.7582297078978886
2871,0.10377053802680729,0.32192392281654014
2872,0.12319012593302792,0.2187974205731691
2873,0.015584645512427825,0.056909289789554465
2874,0.8208735905901479,0.8671948299558414
2875,0.30360835128750396,0.8134913682075487
2877,0.08447161281803103,0.5770179735024042
2878,0.21125508809576288,0.32192392281654014
2879,0.6293635590487872,0.6009334090861078
2880,0.0843390213531874,0.47243444077891966
2881,0.0630205413790487,0.2668194593519171
2882,0.06391996823325456,0.9497831212895324
2883,0.11460170076216895,0.6961236728524929
2884,0.09182027020117287,0.5770179735024042
2885,0.26186233274536336,0.7477726316770494
2886,0.1720384093640907,0.673064978209929
2887,0.05822536061726556,0.7201314653421842
2888,0.41798016908848107,0.8953190509161562
2889,0.11213505289662376,0.4070317548546858
2890,0.0893755056418734,0.6635686773998626
2891,0.014282634618573608,0.207398385342007
2892,0.0670271052657436,0.47243444077891966
2893,0.06123633209673818,0.04006361421982968
2894,0.5860267345181046,0.7697645669953912
2895,0.22935412003995306,0.6635686773998626
2896,0.23340528552631482,0.673064978209929
2898,0.10930706484070092,0.04006361421982968
2899,0.12256416598061828,0.32192392281654014
2900,0.029936242784143908,0.12928918093889255
2901,0.15788991542615174,0.4070317548546858
2902,0.07016198035777169,0.1761618799105329
2903,0.05375675740158698,0.08816972798919416
2904,0.026463315209955117,0.0655791884844435
2905,0.025993454373562618,0.09279632925272863
2906,0.7057008611141657,0.727096693058095
2907,0.026286338152608054,0.2668194593519171
2908,0.37075648065285544,0.5111652029422771
2909,0.11269583536803456,0.5368051419356838
2910,0.6062817996153311,0.8553963527045405
2911,0.1145427179723699,0.32192392281654014
2912,0.35096010604927275,0.5368051419356838
2913,0.527191499877089,0.9093160535212195
2914,0.16406748144639308,0.47243444077891966
2915,0.0738594320130566,0.2668194593519171
2916,0.652073703079654,0.727096693058095
2917,0.012587424406751146,0.11201573284047371
2918,0.506715054078926,0.2668194593519171
2919,0.07361150520826527,0.5484317831825101
2920,0.048629937288643094,0.4821228638122331
2921,0.24036940381319333,0.4070317548546858
2922,0.10758799519293522,0.9497831212895324
2924,0.20553329781534066,0.056909289789554465
2925,0.2581289821175295,0.8134913682075487
2926,0.06431415240366531,0.5111652029422771
2927,0.7736354243386798,0.9177482525348859
2928,0.012442307666058354,0.2187974205731691
2929,0.023074358367031245,0.6121134979195111
2930,0.24044076718250265,0.9177482525348859
2931,0.16347495033697437,0.6961236728524929
2933,0.03144898328562698,0.2187974205731691
2937,0.3165187078024465,0.673064978209929
2938,0.6103522978500745,0.9497831212895324
2939,0.2618923173575752,0.2361550726790723
2940,0.8878930057807451,0.9497831212895324
2941,0.2274510028615633,0.8134913682075487
2942,0.13403179316010025,0.2010870132991376
2943,0.16941567689616935,0.47243444077891966
2944,0.04673737478897152,0.3566573755702486
2946,0.07395651915631045,0.5770179735024042
2948,0.08980495391937562,0.7201314653421842
2949,0.083288544924401,0.2187974205731691
2951,0.03509189420342609,0.14726402470152836
2952,0.0321645758103502,0.12928918093889255
2953,0.06994323208875569,0.04404132157701396
2954,0.0453757073991803,0.2668194593519171
2955,0.5028231195558233,0.8949429081894263
2956,0.38644094712020766,0.5727667757146329
2957,0.014174304369805985,0.04421033156096191
2958,0.14329062554383162,0.17674416603245008
2959,0.05489093157374613,0.2187974205731691
2960,0.05508216350079226,0.7201314653421842
2961,0.24238075315466123,0.5111652029422771
2962,0.028924969576457973,0.2187974205731691
2963,0.13962897087175258,0.12883876868999095
2964,0.089534550731837,0.2668194593519171
2965,0.05707707385006081,0.2187974205731691
2966,0.16863603196837373,0.4070317548546858
2967,0.3519341849667141,0.4070317548546858
2968,0.2871677067819202,0.8553963527045405
2970,0.18075231045711623,0.9177482525348859
2973,0.6382735478464558,0.6635686773998626
2974,0.01808431857506998,0.6961236728524929
2975,0.22361216398419093,0.15324495438559152
2976,0.06950274690129897,0.2187974205731691
2977,0.21764736811847504,0.4070317548546858
2978,0.7103436142896852,0.5368051419356838
2979,0.0867425514623554,0.47243444077891966
2980,0.3469469177718565,0.19220518540775025
2981,0.2293981623729964,0.8134913682075487
2982,0.05693515380770063,0.2187974205731691
2984,0.866442738262089,0.7201314653421842
2985,0.0964763470579497,0.8134913682075487
2986,0.10649931132489017,0.28823049780771404
2987,0.050458508967192395,0.2187974205731691
2988,0.5750780224570858,0.6009334090861078
2990,0.027010103287474684,0.11773206285524797
2992,0.23059367994497854,0.2187974205731691
2993,0.32382418562747817,0.07536888959597668
2994,0.2815831204037225,0.1761618799105329
2995,0.06067115323804977,0.32192392281654014
2996,0.17084050508643386,0.5770179735024042
2997,0.01816294285184036,0.1761618799105329
2998,0.13865662502763912,0.6635686773998626
2999,0.08962890892923027,0.17674416603245008
3000,0.1655929422720631,0.32192392281654014
3001,0.3248273549137543,0.7201314653421842
3002,0.2186448988563166,0.1761618799105329
3003,0.08220688291532005,0.32192392281654014
3004,0.08219549929271859,0.10218916002863367
3005,0.08793794453278317,0.2187974205731691
3006,0.5401480229836272,0.6121134979195111
3007,0.32607861293795426,0.5111652029422771
3008,0.10422864134267111,0.8340368776485758
3010,0.005064636582632466,0.04006361421982968
3011,0.06028219219874646,0.2668194593519171
3012,0.6310346351921658,0.9497831212895324
3013,0.8847393416113342,0.8340368776485758
3014,0.04437469902741956,0.10182211727512969
3015,0.09682538617044677,0.44393321902263083
3016,0.0996161653618562,0.2187974205731691
3017,0.21246916593876256,0.6961236728524929
3018,0.2232046073676825,0.34567206124378014
3019,0.09679772385737553,0.6961236728524929
3020,0.5730922849582987,0.49316798769116527
3021,0.08518464587369347,0.5484317831825101
3022,0.021268319745578426,0.04006361421982968
3024,0.0677423325797901,0.2187974205731691
3025,0.11069067398071047,0.2187974205731691
3026,0.12928746833856733,0.7201314653421842
3028,0.26310483019992004,0.6635686773998626
3029,0.29752941922507403,0.5368051419356838
3030,0.029962335528467887,0.8953190509161562
3031,0.024171328570058773,0.5111652029422771
3032,0.04292572658458113,0.17674416603245008
3033,0.10689314480718466,0.7201314653421842
3034,0.5551051366987206,0.6961236728524929
3036,0.05249593448779846,0.16173300357248227
3037,0.02216223092006055,0.09279632925272863
3038,0.09621449864308768,0.17674416603245008
3040,0.11299448370539604,0.5111652029422771
3041,0.015837614922834475,0.17674416603245008
3042,0.07524894195749536,0.28823049780771404
3043,0.07413246229349817,0.1761618799105329
3045,0.42115524144160293,0.7952147798151273
3046,0.1880167911873256,0.2874091451918893
3047,0.029311379504013184,0.7952147798151273
3048,0.10289917552634403,0.32192392281654014
3049,0.8630975905875805,0.8671948299558414
3050,0.27398126950387836,0.5368051419356838
3051,0.08520599351666841,0.673064978209929
3052,0.11076273852582794,0.2668194593519171
3053,0.10264269929454849,0.1761618799105329
3054,0.14873718219701115,0.8193119602436916
3055,0.15727435949172114,0.12928918093889255
3056,0.17874698185161728,0.3916853007267908
3057,0.767895847691349,0.6244379429879138
3058,0.05005864609952349,0.1761618799105329
3060,0.07591164592790896,0.16119048892721177
3061,0.17552878400817173,0.5770179735024042
3062,0.5994233257635194,0.6121134979195111
3063,0.18696733422217246,0.2668194593519171
3064,0.5447701383117746,0.9177482525348859
3065,0.12360269597415847,0.8340368776485758
3066,0.16913594248199298,0.7952147798151273
3068,0.38509497417891564,0.6961236728524929
3070,0.04401997715518796,0.5368051419356838
3071,0.5258977264252866,0.6121134979195111
3072,0.03844539765427907,0.32192392281654014
3073,0.1505790368183109,0.5770179735024042
3074,0.11332112684086854,0.6371535749802819
3076,0.32929976152531126,0.5368051419356838
3077,0.061028610583438475,0.2187974205731691
3078,0.47060304889616805,0.8671948299558414
3081,0.8875460309354467,0.9177482525348859
3082,0.6082868616503508,0.47243444077891966
3083,0.0418526604749505,0.2668194593519171
3085,0.8615185526078405,0.8553963527045405
3086,0.06594419996808225,0.3805810388350307
3087,0.06353671182777851,0.10218916002863367
3088,0.06811289402919643,0.09279632925272863
3090,0.4101108750735916,0.8193119602436916
3091,0.22229981876836816,0.5368051419356838
3093,0.13275222157203734,0.06607198780713254
3094,0.620226103712369,0.47243444077891966
3095,0.07515093103006691,0.5864669415401064
3096,0.20637283732469527,0.5770179735024042
3097,0.6499083930397439,0.6121134979195111
3098,0.18819158380939488,0.5111652029422771
3099,0.04887230982011541,0.3403129693857761
3100,0.7307856055588747,0.8953190509161562
3102,0.023893617106587463,0.023842448592614047
3103,0.19015953952684841,0.08816972798919416
3105,0.2760235739784803,0.6121134979195111
3106,0.20023084256938786,0.34567206124378014
3107,0.4309110100814442,0.6961236728524929
3108,0.15050883361987072,0.47243444077891966
3109,0.05605435964016582,0.4070317548546858
3110,0.10768209559806173,0.3805810388350307
3111,0.22730316757756794,0.47243444077891966
3112,0.22411972779239578,0.727096693058095
3114,0.16921653498875333,0.2668194593519171
3115,0.08118967456013285,0.27715929905916364
3116,0.24365072165467377,0.47243444077891966
3117,0.14274560109397655,0.2187974205731691
3118,0.1629900873468019,0.673064978209929
3119,0.17005039531631852,0.47243444077891966
3121,0.6544126490640377,0.9177482525348859
3122,0.0638829565081697,0.32192392281654014
3123,0.0853855878923341,0.5111652029422771
